TEXT,LABEL,y_true,y_pred
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"sorry brah, just finished the last of my exams, what up",ham,[],[]
WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 7679046492,smishing,[],['Grammatical Errors/Poor Formatting']
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,spam,"['Marketing', 'Too Good To Be True']",['Marketing']
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam,['Marketing'],"['Grammatical Errors/Poor Formatting', 'Marketing']"
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",ham,[],[]
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",ham,['Grammatical Errors/Poor Formatting'],[]
So i could kiss and feel you next to me...,ham,[],[]
Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,ham,[],[]
	The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,smishing,[],[]
Please CALL 08712402972 immediately as there is an urgent message waiting for you,smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
What's your room number again? Wanna make sure I'm knocking on the right door,ham,[],[]
Hasn't that been the pattern recently crap weekends?,ham,[],[]
Yup ok...,ham,[],[]
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",spam,['Link Click Pressure'],['Link Click Pressure']
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham,['Grammatical Errors/Poor Formatting'],[]
Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,ham,[],['Grammatical Errors/Poor Formatting']
RMO.00 R.HB: RM4388.00 Was Charged On Your Card Numer 9577 at AwG-KLIA2 On 24/10/16 1032:29 Reference Code 342152 Call 03216837293 if u did NOT perform this Txn,smishing,['Grammatical Errors/Poor Formatting'],[]
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,ham,['Marketing'],[]
Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,ham,[],[]
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,smishing,['Marketing'],['Marketing']
Can... I'm free...,ham,['Marketing'],[]
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",smishing,"['Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",ham,[],[]
I cant pick the phone right now. Call later,ham,[],[]
Free any day but i finish at 6 on mon n thurs...,ham,['Marketing'],[]
You still around? I could use a half-8th,ham,[],[]
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",ham,[],[]
here is my new address -apples&pairs&all that malarky,ham,['Financial/Personal Information Request'],[]
Well I'm going to be an aunty!,ham,[],[]
I sent your maga that money yesterday oh.,ham,[],[]
Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,ham,[],[]
And do you have any one that can teach me how to ship cars.,ham,[],[]
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,ham,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content', 'Generic Greeting']","['Grammatical Errors/Poor Formatting', 'Adult content']"
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",ham,[],[]
Reason is if the team budget is available at last they buy the unsold players for at base rate..,ham,['Marketing'],[]
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,ham,[],[]
UR Mobile Number Won 2Crores 35Lakh Rupees In Chevrolet Motors Award 2015 For Claim Send Name Phone Number Address  Age To�Email:chevmotorlondon@hotmail.com,smishing,"['Grammatical Errors/Poor Formatting', 'Link Click Pressure', 'Financial/Personal Information Request']",['Link Click Pressure']
"Sir, I need AXIS BANK account no and bank address.",ham,"['Impersonation', 'Financial/Personal Information Request']",[]
Oh god i am happy to see your message after 3 days,ham,[],[]
Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,[],[]
I'm very happy for you babe ! Woo hoo party on dude!,ham,[],[]
S..antha num corrct dane,ham,[],[]
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",ham,[],[]
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,ham,[],[]
He didn't see his shadow. We get an early spring yay,ham,[],[]
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham,[],[]
"Aight yo, dats straight dogg",ham,[],[]
Well good morning mr . Hows london treatin' ya treacle?,ham,[],[]
I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,ham,[],[]
Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,ham,[],[]
when you and derek done with class?,ham,[],[]
I know girls always safe and selfish know i got it pa. Thank you. good night.,ham,[],[]
"Ok da, i already planned. I wil pick you.",ham,[],[]
Ü give me some time to walk there.,ham,[],[]
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam,"['Marketing', 'Link Click Pressure', 'Generic Greeting']","['Marketing', 'Link Click Pressure']"
You will be in the place of that man,ham,[],[]
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",smishing,['Generic Greeting'],[]
You could have seen me..i did't recognise you Face.:),ham,[],[]
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam,"['Marketing', 'Generic Greeting']",['Marketing']
Why don't you wait 'til at least wednesday to see if you get your .,ham,[],[]
S.i think he is waste for rr..,ham,[],[]
I hate when she does this. She turns what should be a fun day into an annoying day of quarrels.,ham,[],[]
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,smishing,"['Marketing', 'Link Click Pressure']",['Link Click Pressure']
No. I dont want to hear anything,ham,[],[]
What's up. Do you want me to come online?,ham,[],[]
FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,smishing,['Marketing'],['Marketing']
"Sorry, went to bed early, nightnight",ham,[],[]
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,spam,"['Marketing', 'Link Click Pressure']",['Marketing']
Its a part of checking IQ�.just did that for fun..,ham,[],[]
PRIVATE! Your 2003 Account Statement for shows 1000 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,smishing,['Urgency/Intimidation'],[]
I can't describe how lucky you are that I'm actually awake by noon,ham,[],[]
"Yup. Anything lor, if u dun wan it's ok...",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Am not interested to do like that.,ham,[],[]
"Are you being good, baby? :)",ham,[],[]
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",ham,['Grammatical Errors/Poor Formatting'],[]
"WIN: We have a winner! Mr. T. Tilo won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",smishing,"['Grammatical Errors/Poor Formatting', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
"Congrats 2 mobile 3G Videophones R yours. call 09063458120 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. ",smishing,['Grammatical Errors/Poor Formatting'],[]
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?,ham,[],[]
I see a cup of coffee animation,ham,[],[]
How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,spam,[],[]
LOOK AT THE TIME. WHAT  YOU THINK IS UP,ham,[],[]
Oh all have to come ah?,ham,[],[]
I.ll get there tomorrow and send it to you,ham,[],[]
Sitting ard nothing to do lor. U leh busy w work?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
	Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,smishing,"['Adult content', 'Too Good To Be True']",['Too Good To Be True']
Webpage s not available!,ham,[],[]
	-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,smishing,['Too Good To Be True'],[]
	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE texReply or Call 08000930705,smishing,['Marketing'],['Marketing']
"Do you know why god created gap between your fingers..? So that, One who is made for you comes and fills those gaps by holding your hand with LOVE and CARE..!",ham,[],[]
And several to you sir.,ham,[],[]
Raviyog Peripherals bhayandar east,ham,[],[]
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",ham,['Marketing'],[]
ELLO BABE U OK?,ham,['Grammatical Errors/Poor Formatting'],[]
Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. register now!SKY OPT OUT to 88088,spam,[],['Marketing']
No. Yes please. Been swimming?,ham,[],[]
HAPPY NEW YEAR MY NO.1 MAN,ham,[],[]
"Right on brah, see you later",ham,[],[]
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Ok i am on the way to railway,ham,[],[]
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,ham,['Generic Greeting'],[]
Good Morning plz call me sir,ham,['Grammatical Errors/Poor Formatting'],[]
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam,['Marketing'],['Marketing']
CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,ham,"['Grammatical Errors/Poor Formatting', 'Adult content']",['Grammatical Errors/Poor Formatting']
U call me alter at 11 ok.,ham,['Grammatical Errors/Poor Formatting'],[]
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,ham,"['Grammatical Errors/Poor Formatting', 'Marketing']",[]
"As a valued customer, I am pleased to advise you that following recent review of your Mobile No. you are awarded with a Rs.5,00,000 Bonus Prize, call 8536074310",smishing,['Too Good To Be True'],[]
Ok then no need to tell me anything i am going to sleep good night,ham,[],[]
"Aight, lemme know what's up",ham,[],[]
How much she payed. Suganya.,ham,[],[]
Ok ill tell the company,ham,[],[]
Ok. She'll be ok. I guess,ham,[],[]
"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",ham,"['Adult content', 'Generic Greeting']",[]
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham,"['Marketing', 'Financial/Personal Information Request']",['Marketing']
